GPR0 00000000FCD22239
GPR1 0000000000000000
GPR2 00000000000028B9
GPR3 0000000000000000
GPR4 0000000000000015
GPR5 0000000000000000
GPR6 000000005BDDD749
GPR7 FFFFFFFFFFFFF580
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 00000000FCD21E39
GPR11 FFFFFFFF9A060000
GPR12 0000000000000000
GPR13 1FCDE80000000000
GPR14 0000000000000000
GPR15 0000000000000003
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000001
GPR18 000000005BDE0003
GPR19 0000000000000000
GPR20 000000000000FFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000008
GPR25 0000000000000003
GPR26 000000005BDE0A83
GPR27 0000000000000013
GPR28 FFFFFFFFA42228B7
GPR29 000000005BDE0003
GPR30 FFFFFFFF000FFFFF
GPR31 
CR 0000000020800002
LR 0808080808080803
CTR FFCDE809FFFFFFFF
XER 0000000000000000

