GPR0 FFFFFFFFF1FFFFFF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000001FFFFFF860
GPR4 0000000000000020
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 0000001FFFFFF880
GPR10 0000000000000001
GPR11 000000200000001C
GPR12 0000000000000015
GPR13 0000001000000000
GPR14 000003FFFF800000
GPR15 000000000E000000
GPR16 0000001000000000
GPR17 0000001FFFFFF880
GPR18 FFFFFFE00000558C
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFE780518A
GPR23 FFFFFFFFFFFFF880
GPR24 0000000000000000
GPR25 0000000004000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000200000001B
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000080FF0040
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

