GPR0 000000037BFE38C4
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFCFFFFFAE4
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000430000051B
GPR12 0000000000000000
GPR13 000000000000000F
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 FFFFFEFFFFFFFF00
GPR19 00000000000041AC
GPR20 0000000000000040
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000004000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFBFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000002294F842
LR FFFFFFFF84000200
CTR 000000000000D51A
XER 0000000000000000

