GPR0 FFFFFFFFFFFFFFF1
GPR1 FFFFFFFFFFFFFFFD
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000001
GPR5 00001FFFFF008000
GPR6 000000000000401B
GPR7 0000000000000000
GPR8 0000000000000002
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 FFFFFFFFDDB7BDC0
GPR12 000000002248423D
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFC5FD
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000040000000
GPR18 00000000A3230002
GPR19 000000009D080000
GPR20 0000000000000000
GPR21 0000000000023F0A
GPR22 FFFFFFFF52E3318B
GPR23 00000000001FFFFF
GPR24 FFFFFFFFFFFFFFED
GPR25 FFFFFFFFFFFFFFF0
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000010
GPR29 0000000000000005
GPR30 000000006501FFFF
GPR31 
CR 0000000002484240
LR 000000000001C020
CTR 0000000000000005
XER 0000000000000000

