GPR0 0000406B000015B3
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000BBFFF55E0000
GPR4 0000000000000000
GPR5 000000000200085F
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000406B0000406B
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 00000000037FFFFF
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 0001000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 000000000000005F
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 0000000000000000
GPR25 0000004924925E0A
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000014A43
GPR31 
CR 0000000044880240
LR 00000000FFFFFFFC
CTR 0000000000000000
XER 0000000000000000

