GPR0 FFFFFFFFD6D20021
GPR1 000000000000001B
GPR2 000000000000001F
GPR3 0000000000000000
GPR4 FFFFFFFFD6D20000
GPR5 000000000000001A
GPR6 0000000000000000
GPR7 0000000000000001
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000003FFFFFFFFF
GPR10 000000000000001F
GPR11 0000000038000000
GPR12 000000000000001A
GPR13 6B69000060000000
GPR14 2DFFFF292DFFFFA8
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000011
GPR24 00000000FFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000002DBA
GPR28 00000000DF300000
GPR29 00000000000000FF
GPR30 0000000000000000
GPR31 
CR 0000000040000028
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 0000000000000000

