GPR0 FFFFFFFFFFC00CFC
GPR1 0000000000000004
GPR2 0000000000000020
GPR3 0000000001DB9920
GPR4 0000000000000000
GPR5 000000000000923E
GPR6 0103030000000000
GPR7 0000000000000035
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000FF2
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C005
GPR15 010303000000923E
GPR16 FFFFFFFFFFFFFFEF
GPR17 FFFFFFFFFFFFD4C6
GPR18 0000000000001000
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000033
GPR23 0BFFFFFFFFFE3AEF
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 FFFFFFFFFFFF9EED
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFD4C6
GPR31 
CR 000000004804C484
LR 0000000024E7C02C
CTR 0000000000000035
XER 0000000000000000

