GPR0 FFFFFFFF03FFBFFF
GPR1 0000000000000000
GPR2 0000000000000180
GPR3 00000000FFFFFFE8
GPR4 FFFFFFFFFFFFC825
GPR5 0000000018000000
GPR6 0001C0200001C000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000077A9993500
GPR10 000000000000001B
GPR11 0000700180000000
GPR12 0000000000000700
GPR13 0000000000000180
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000010000
GPR20 FFFFFFFFFFFFFFFF
GPR21 000000000001C020
GPR22 0000000000000180
GPR23 0000000000000000
GPR24 003000000000000D
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000001DEA664D4
GPR28 0000002000000008
GPR29 FFFFFFFFFFFF9562
GPR30 00000020FC000009
GPR31 
CR 0000000080083048
LR FFFFFFFFFFFFFFE8
CTR FFFFFFFFFFFF9562
XER 0000000000000000

