GPR0 0000000000000002
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000003FFF
GPR4 0000000000000000
GPR5 00000000280033DE
GPR6 0000000028000001
GPR7 00000000C0000000
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 0000000000110814
GPR11 0000000000000000
GPR12 FFFFFFFFFFFCF6E8
GPR13 FFFFFFFFFFFFFFF1
GPR14 00000004FFF8DAE0
GPR15 0000000028000000
GPR16 00000000000007C6
GPR17 0000000000030917
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000014
GPR21 1EEDFC3E1EEDFC3E
GPR22 0000000000000012
GPR23 FFFFFFFFFFFFFFFE
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000044480F08
GPR30 0000000000004000
GPR31 
CR 0000000044480F08
LR 000000000001C00E
CTR E9FFFFFFE900FFFE
XER 0000000000000000

