GPR0 000000000001C03F
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFE3FC4
GPR4 0000000000000000
GPR5 0000000000001049
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000500000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000023
GPR12 0000000000000000
GPR13 0000000000000023
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFF8000007F
GPR17 0000000000000000
GPR18 00000000FFFFFFFE
GPR19 FFFFFFFFFFFDB7A0
GPR20 0000000000000005
GPR21 0000000000000022
GPR22 000000000001C03B
GPR23 FFFFFFFFFFFFFFFE
GPR24 0050000000000000
GPR25 0000000000000018
GPR26 0000000000000018
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000005
GPR30 FFFFFFFFFFFE3FC5
GPR31 
CR 0000000040088008
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

