GPR0 0000000000000009
GPR1 00000000000015BC
GPR2 0000000020030000
GPR3 00000000FFFF01FF
GPR4 0000000000000000
GPR5 FFFFFFFE80000000
GPR6 000000000001C020
GPR7 00000000000015BD
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 6A00000000000000
GPR13 0000000000000000
GPR14 FFFFFFFF0000FE00
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000000440E
GPR18 0000000000000800
GPR19 0000000000000000
GPR20 000015BCEA6E6443
GPR21 FFFFFFFFFF800FFF
GPR22 0000000000000000
GPR23 0000000000002EF4
GPR24 0000000000000000
GPR25 0000000000003E7C
GPR26 0000000000000000
GPR27 FFFFEA431591B17A
GPR28 0000000000000000
GPR29 0000000000000003
GPR30 0000000000000000
GPR31 
CR 0000000028000080
LR 00000000A099C020
CTR 98FF7D7D991659FF
XER 0000000000000000

