GPR0 0008110100084FA3
GPR1 0000000000000000
GPR2 000811010007FAAB
GPR3 00000000003FF804
GPR4 00000000FFFFFFFF
GPR5 FFFFFFFFE0000000
GPR6 FFFFFFFFFFFFFFE3
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFE3
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 0000000000000000
GPR12 00003FFFCBFD0000
GPR13 0008510100085101
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000020000040
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 FFFFC0003402FFFF
GPR21 FFFFFFFFFFFFB01C
GPR22 0000000081087E70
GPR23 0000000000000000
GPR24 0000000000000002
GPR25 0000000000000000
GPR26 0000000020000000
GPR27 0000000000000000
GPR28 000FC00000000000
GPR29 0000000000000000
GPR30 000000000000CD18
GPR31 
CR 0000000040843F38
LR FFFFFFFF97FA0000
CTR 0000000000000000
XER 0000000000000000

