GPR0 FFFFFFFFFFFFFFE7
GPR1 0000000000000020
GPR2 0000000000000505
GPR3 0000000000000006
GPR4 FFFFFFFFFFFFE19F
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000000000006C
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFDF
GPR10 0000000000007ACA
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFD8
GPR13 FFFFFFFFFFFFFFE8
GPR14 FFFFFFFFFFFFFCDF
GPR15 0000000020000000
GPR16 FFFFFFFFFFFFFFE8
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFC9
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000036
GPR23 0000000000000036
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFB32
GPR27 000000000000031E
GPR28 FFFFFFFFFFFFFFD9
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020284880
LR FFFFFFFFFFFFE373
CTR 0000000000000000
XER 0000000000000000

