GPR0 000000000000A92C
GPR1 FFF3E23FFFF0023F
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFCF88
GPR6 FFFFFFFFFFFFFFA0
GPR7 0500000004002801
GPR8 0000000000000000
GPR9 0000000000000012
GPR10 FFFFFFFFFFFE3FDF
GPR11 0000000000000003
GPR12 0000000000000000
GPR13 FFFFFFFF1D620000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000300000000
GPR18 0000000000000001
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 050C1DC0041025C1
GPR22 FFFFFFFFFFFFFFE0
GPR23 FFF0023FE000A93F
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 000000000001C030
GPR28 FFFFFFFFFFFFFFBE
GPR29 FFFFFFFFFFFFCFC8
GPR30 000000000000A929
GPR31 
CR 000000008000A900
LR 0000000000000000
CTR FFFFFFFFFFFFFFEE
XER 0000000000000000

