GPR0 0000000000000005
GPR1 000000001110086A
GPR2 FFFFFFFFFFFFE457
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFE110
GPR10 00003FFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 00000000FFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000004
GPR19 000000000358AE03
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFFFFFFFFA
GPR23 0000000000000000
GPR24 FFFFFFFFFFFF14BC
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFE0
GPR28 FFFFFFFFFFFE3FDD
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002F8FF438
LR FFFFFFFFFFFFFFFA
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

