GPR0 0000000110000001
GPR1 0000000000000000
GPR2 0000000000000005
GPR3 000000004DE80005
GPR4 0000000000000FFF
GPR5 000000000001C025
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000001C01F
GPR9 0000000000000000
GPR10 0003FFFFFFFFFFFF
GPR11 0000001200000020
GPR12 0000000010000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFDFF6
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000000000C
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 000000000000B818
GPR22 0000000000000000
GPR23 0000000100000001
GPR24 FFFFFFFFFFFE2DEB
GPR25 0000000000000000
GPR26 FFFFFFFFFFFF67EE
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 000000002E29C020
GPR30 0000000000000B7F
GPR31 
CR 000000002F024F80
LR 0000000000000000
CTR 0000000000000018
XER 0000000000000000

