GPR0 00000000B71F0000
GPR1 000000000F600033
GPR2 0000000020400A29
GPR3 00000000FFFE0000
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 000000000000003F
GPR7 000000000F600033
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000000F
GPR17 000000000F600033
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 00EC640620400A29
GPR21 0000000000000000
GPR22 0000000000000004
GPR23 00000000A21E0000
GPR24 0000000000000033
GPR25 000000000001C020
GPR26 0000000000000001
GPR27 0000000000200000
GPR28 0000000000000000
GPR29 0000000000000004
GPR30 000000000F600031
GPR31 
CR 0000000040F84884
LR 0000000000000004
CTR 0000000000000000
XER 0000000000000000

