GPR0 001FFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 00000000000000C8
GPR3 3EE047E53EE187FB
GPR4 0000070080000000
GPR5 000000000000CBBF
GPR6 0000000000000000
GPR7 7000000000000000
GPR8 0000070080000000
GPR9 0000000000000015
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFE
GPR12 FFFFFFFFFFFE3FE9
GPR13 FFFFF8FF80000000
GPR14 FFFFFFFFFFFFE07A
GPR15 FFFFFFFFFFFE3FE3
GPR16 FFFFFFF80001FFFF
GPR17 0000000000000003
GPR18 0000000088F4888E
GPR19 000000000A0000ED
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000014
GPR23 000000001745A8B7
GPR24 000000000001C020
GPR25 000000000000000B
GPR26 00003FF800000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFE0000000000001
GPR30 0000005773C3FFAE
GPR31 
CR 0000000048F4888E
LR FFFFFFFFFFFF97BF
CTR 000000000A0000ED
XER 0000000000000000

