GPR0 FFFFFFFFFFFF8FFE
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFF9C42
GPR5 0000000000000000
GPR6 000000000000001D
GPR7 0000000000000003
GPR8 0000000000000001
GPR9 0000000080000000
GPR10 0000000000000000
GPR11 0000004000010242
GPR12 FFFFFFFFFFFFFFFE
GPR13 0000000000000000
GPR14 0545C80000000000
GPR15 0000000000010201
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFBFFFFFFFBE
GPR22 0000000004840000
GPR23 0000000000007000
GPR24 0000000000000040
GPR25 0000000000000020
GPR26 0545C80017D30000
GPR27 000000000000000F
GPR28 0000004000000040
GPR29 FFFFFFFFAC0E0001
GPR30 0000000702A2E400
GPR31 
CR 000000004EA08444
LR 0000000000000000
CTR 000000000000A900
XER 0000000000000000

