GPR0 FFFFFFFFDB70E0D4
GPR1 0000000001000000
GPR2 EBFFFF8000923D13
GPR3 0000000000000000
GPR4 000000000000000F
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000003804000000
GPR7 0000000000000020
GPR8 0000000000000007
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000050
GPR15 000000000001C020
GPR16 0000000000000018
GPR17 FFFFFFFFFFFEDAD8
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 00000000FFFFFFFF
GPR22 FFFFFFFFFFFF9AB8
GPR23 0000000000000000
GPR24 0000000000000007
GPR25 0000000000000000
GPR26 00000000000069E0
GPR27 0000000000000000
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040008408
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

