GPR0 00000000289692F3
GPR1 0000000028970000
GPR2 00000000FFFE7877
GPR3 0000000000000001
GPR4 0000000001EC0000
GPR5 0000000040000000
GPR6 000000000001C018
GPR7 FFFFFFFFFFFFFFA0
GPR8 0000000028970040
GPR9 FFFFFFFFFFFE7877
GPR10 0000000000000000
GPR11 0000002E00800000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FDCBEBDFFFFBE7A0
GPR15 FDCBEBDFFFFBE79F
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE07EE
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 00000000FFFFFE78
GPR24 0000000040210870
GPR25 0000000028970000
GPR26 0000000000000000
GPR27 0000000000210870
GPR28 FFFFFFFFD76CFFFF
GPR29 000000000021621A
GPR30 0000000000000001
GPR31 
CR 00000000448F8028
LR FFFFD76900019788
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

