GPR0 FFFFF7EFFFFFF7FF
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFFFFFFFE
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 FFFFFFFFD7BFBFDE
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000000002F9
GPR15 000000000000001B
GPR16 0000000000000000
GPR17 0000000028400040
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000000
GPR22 FFFFFFEFFFFFFFEF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFF5C7FFFFE
GPR27 0000000000000000
GPR28 F8FFBFFFFFFFFFFF
GPR29 FFFFFFFFFFFFC01F
GPR30 00000000A37FFFF0
GPR31 
CR 0000000028000040
LR 0000000000000000
CTR 000000000000001B
XER 0000000000000000

