GPR0 0000000021044804
GPR1 00000000AEF4FFFF
GPR2 0000000000000000
GPR3 00000000C8000000
GPR4 FFFFFFFF37F0001F
GPR5 0000000000000000
GPR6 000000000000001B
GPR7 000000000001C020
GPR8 000000000000001F
GPR9 000000000000001F
GPR10 0000000000000000
GPR11 000000000000CC64
GPR12 0000000000000000
GPR13 0000000000004000
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 0000000000005100
GPR17 0000000000000020
GPR18 0000000000007B64
GPR19 0000000000000000
GPR20 0000000000000020
GPR21 0000000000000002
GPR22 FFFFFFFFC0000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000041044801
GPR26 FFFFFFFFFFFF849A
GPR27 00000000000FFFE0
GPR28 FFFFFFFFF000D535
GPR29 000000000000001B
GPR30 0000000000000000
GPR31 
CR 0000000042004801
LR 0000000000000020
CTR 00000000AEF4FFFF
XER 0000000000000000

