GPR0 FFFFFFFF808828BF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFD740
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000025921AE0
GPR6 0000000000000000
GPR7 0004D1F000000000
GPR8 00003FFFFFFFFFFF
GPR9 0000000000000020
GPR10 00000000F9690000
GPR11 0000000000000020
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFF3
GPR18 0000000000000000
GPR19 0000000000000024
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFB2E0FFFFFF9F6
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000025921AE0
GPR28 0000000000000060
GPR29 000000000001C004
GPR30 FFFFFFFFFFE93E60
GPR31 
CR 0000000020040480
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

