GPR0 F825FFFFFFFFCF06
GPR1 0000000000000000
GPR2 FFFFFFFF2002FFFF
GPR3 00000000000000BC
GPR4 0000000000000040
GPR5 000000000000003F
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000000FFC2
GPR9 0000000000000000
GPR10 D900003FFFCA1326
GPR11 0000000000000000
GPR12 0000000000010201
GPR13 0000000010600A12
GPR14 FFFFFFFFFFFFCF05
GPR15 FFFFFFFFFBFFFBF7
GPR16 0000000000000000
GPR17 0000000020000000
GPR18 0000000000000000
GPR19 00000000DFBD0000
GPR20 0000000004000408
GPR21 00000000DFBD0000
GPR22 FFFFFFFFFFFFE7B2
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 00000000010800FF
GPR26 0000000000000000
GPR27 F1AC28504DD5F5EE
GPR28 0000000000000000
GPR29 0000000000F00000
GPR30 0000000000000000
GPR31 
CR 0000000080F0048F
LR 0000000000000000
CTR 000000000007DFFF
XER 0000000000000000

