GPR0 00000000003FFFE0
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 FFFFEA81F7FFFFFC
GPR9 0000000000000007
GPR10 FFFFFFFFFFFFFFBD
GPR11 FFFFFFFF47A1FFFF
GPR12 00E0040000E00000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFC04020D3
GPR19 0000000004000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFF5
GPR25 0000000000000000
GPR26 0000001E00000000
GPR27 FFFFFFFFFFFFFFBF
GPR28 0000000000000000
GPR29 00000000B85DFFBE
GPR30 FFFFFFFFFFFD503D
GPR31 
CR 0000000040008004
LR FFFFFC000000001F
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

