GPR0 0000000052EE0000
GPR1 0000000000000002
GPR2 0000000010000000
GPR3 0000000000000000
GPR4 1C0000000001C000
GPR5 000000000001C004
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000000F
GPR12 C00000002E150F02
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 0000000011FFFFCE
GPR16 0000000000000000
GPR17 0000000000000007
GPR18 0000000000000020
GPR19 BFFFFFFFFFFF9460
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 BFFFFFFFFFFF9460
GPR24 FFFFFFFFFFFFBFCE
GPR25 FFFFFFFFFFFFBFCE
GPR26 0000000000000020
GPR27 0000000207FD7DAE
GPR28 000000000000000E
GPR29 0000000000000002
GPR30 0000000000000000
GPR31 
CR 0000000024044484
LR 000000000001C004
CTR 0000000000B10000
XER 0000000000000000

