GPR0 00000F4800000F48
GPR1 FFFFFFFFFFFFFFEB
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFF7
GPR4 0000000000001C02
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 FFFFFFFFFFFF1DA4
GPR8 0000000000000000
GPR9 00000000FFFFFFEB
GPR10 0000000000000010
GPR11 0000000000000010
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 EF7FFFFFDFFFF6B3
GPR16 FFFFFFFF8BAD000F
GPR17 0001C1FAC0000000
GPR18 FFC0000000000011
GPR19 FFFFFFFFFFFFFFF0
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 0000000000000007
GPR26 FFFFFFFFFFFFFFFF
GPR27 00000000ABB91C02
GPR28 0000000074528FE0
GPR29 FFFFFFFFFFFFFFF7
GPR30 0000000000000001
GPR31 
CR 0000000084800848
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

