GPR0 FFFFFFFFFFFFFFFF
GPR1 FFFFF8FF80000000
GPR2 0000000000000000
GPR3 000001187FFFF7C0
GPR4 000000008F4F8448
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0000000000000031
GPR8 0000000000000005
GPR9 FFFFFFFFFFF1C024
GPR10 FEFF5F103EFDFE63
GPR11 0000000000000000
GPR12 FFFFFFFFFFFE3FDE
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 FEFF5F103EFDFE63
GPR19 0000000000005508
GPR20 FFFFFF73C0005961
GPR21 0000000000000000
GPR22 00000000000005CD
GPR23 0000008C3FFFFBE0
GPR24 000000000001C020
GPR25 0000000000005508
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000008
GPR28 8000000080000000
GPR29 0000000000000000
GPR30 FFFFF98BBFFFFBE0
GPR31 
CR 000000004F448448
LR 00000000EBEF0000
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

