GPR0 FFFFFFFFFF8E37A0
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 4000038040000380
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000000359E
GPR10 0000000000000001
GPR11 0000000000000005
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00000000000035BE
GPR16 0000000000000000
GPR17 3800000000000000
GPR18 0000000000000000
GPR19 000000000000003F
GPR20 0000000020000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000040
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000021FFDF41
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000071E0000071E
GPR31 
CR 0000000028444888
LR 0000000000000000
CTR 1FFFFFFFFFFFFFFD
XER 0000000000000000

