GPR0 0000000010004892
GPR1 0000000000030200
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000000DC000
GPR5 FFFFFFFFFFFFFFED
GPR6 0000000000000000
GPR7 0000000005C1ECA7
GPR8 0000000000003804
GPR9 0000000000000000
GPR10 0000000000000005
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000004
GPR14 0000000000000004
GPR15 0000000000082BCC
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFD1EF
GPR18 0000000D105C0000
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 000000000001C028
GPR22 0000F74F44170000
GPR23 FFFBFC9B21F737FF
GPR24 00000000FFFFFFFF
GPR25 0000000000000012
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFD1EE
GPR28 0000000000000000
GPR29 00000000DE08C800
GPR30 0000000000000020
GPR31 
CR 0000000044072FF0
LR 000000000000007A
CTR 00000000000DC000
XER 0000000000000000

