GPR0 000000000000011C
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 FFFFFFFFFF81C41F
GPR5 0000000008000000
GPR6 0000000000000000
GPR7 00000000007E3C00
GPR8 0000000088000100
GPR9 0000000000000000
GPR10 0000000000006B85
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000001C02
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000100
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000100
GPR24 000038C8841260E6
GPR25 0000000000000101
GPR26 FFFFFFFFFF81C208
GPR27 0000000000000020
GPR28 F81C3FF000000001
GPR29 FFFFFFFFFF81C3FF
GPR30 0000000000000000
GPR31 
CR 000000002804F048
LR 00000000007E3C00
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

