GPR0 000000000000DE1A
GPR1 000000000000DE1B
GPR2 0000000000005071
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000203
GPR11 FFFFFFFFFFFF87EC
GPR12 0000000000006BE8
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 2F0CFE2E2F0CFE2E
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000004D53
GPR20 FFFFFFFFFFFFAF8F
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 000000000000000A
GPR25 FFFFFFFFFFFFFFCD
GPR26 FFFFFFFFFFFFAF8E
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFF87EC
GPR30 0000000000004D53
GPR31 
CR 0000000044808044
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

