GPR0 FFF8000005A28808
GPR1 0000000000000001
GPR2 FFF80000416B0000
GPR3 0000000000000000
GPR4 0063FFFFFFFFFFFD
GPR5 FFFFFFFFFFFFFFFB
GPR6 CE7F00FFFFFFBE63
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFF8000000000000
GPR10 0000000000000000
GPR11 000000000000002C
GPR12 0381000000000004
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000005
GPR16 0000000028864084
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001C020
GPR21 0000000000000000
GPR22 0000000000003180
GPR23 0000000000000000
GPR24 0000000000000005
GPR25 C000000000000000
GPR26 0000000000000000
GPR27 FF9C000000000002
GPR28 FFFFFCE000000000
GPR29 0000000000000001
GPR30 000000000000001A
GPR31 
CR 0000000028844084
LR 0000000000000000
CTR 00000000567CC83D
XER 0000000000000000

