GPR0 0000000007FFFFBB
GPR1 0000000000000006
GPR2 0000000020000000
GPR3 00000000000004B6
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFB
GPR8 0000000000000001
GPR9 0000000000000006
GPR10 0000016AB0000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFE4000000000001
GPR14 0000000000000000
GPR15 0000016AB0000000
GPR16 0000000000000000
GPR17 0000000000008000
GPR18 0000016AB0000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000003FFFFFF
GPR23 0000000000000000
GPR24 0000000000006CE0
GPR25 0000016AB0000000
GPR26 0000000000000000
GPR27 FFE4000048500001
GPR28 0000000000000000
GPR29 0000000008000000
GPR30 000000000000FA5B
GPR31 
CR 0000000024008008
LR 0000000000000001
CTR FE007FFFFE0007FF
XER 0000000000000000

