GPR0 001A7100001A3100
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFE01F
GPR3 0000000000000008
GPR4 0000000000114000
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFBFFFFFFFFFFFFE
GPR10 0040000000000000
GPR11 0000000000000000
GPR12 0040000000000000
GPR13 0100000E01000002
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000200000000000
GPR19 00000000069C4E44
GPR20 0000000000000040
GPR21 000000000000003F
GPR22 0000000000000044
GPR23 00000000AE944000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0000000000000040
GPR29 0000080000000000
GPR30 0000000000000000
GPR31 
CR 0000000040844804
LR 04DC4FFC00004800
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

