GPR0 0000000000000001
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000004
GPR4 FFFFFFFFFFFFFFBF
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFBF
GPR7 0000000000000040
GPR8 FFFFFFFFFFFFFFBF
GPR9 000000009A440040
GPR10 000000000000003F
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFDF
GPR16 0000000000000000
GPR17 0000000000000040
GPR18 0000000000000040
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFBF
GPR22 0000000000000040
GPR23 0000000000800000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFBF
GPR26 0000000000040000
GPR27 0000000000000000
GPR28 0000001B04E9F001
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000084808840
LR FFFCFF0000000000
CTR 0000000600000006
XER 0000000000000000

