GPR0 1000000000000000
GPR1 0000000000002990
GPR2 0000000004000000
GPR3 000000000000F428
GPR4 FFFFFFFFFFFFD658
GPR5 0000000000000008
GPR6 0000000000000008
GPR7 0000000000000000
GPR8 0000000024882008
GPR9 0000000000000018
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 D70FFFFFDFFFFFF7
GPR13 0000000004000000
GPR14 FFFFFFFFFC000007
GPR15 0000000000003E4E
GPR16 0000000000000000
GPR17 FFFFFFFFFFFF46E8
GPR18 FFFFFFFFFFFF46E9
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000002990
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 00000000000029A8
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000001FF00000
GPR30 0000000000000018
GPR31 
CR 0000000020882008
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

