GPR0 00FFFFFFFFFFFFFF
GPR1 0000000000000018
GPR2 FFFFFFFFFFFFFFF7
GPR3 FFFFFFFFFFFF7FFF
GPR4 FFFFFFFFFF7FFFFF
GPR5 0000000000000000
GPR6 0000000000000018
GPR7 0000000000000000
GPR8 0000000000000828
GPR9 0000000000000000
GPR10 0000000003000000
GPR11 0000000000000040
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000018
GPR17 0000000000000000
GPR18 0000000000003DF6
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FF00000000000000
GPR22 000000000000003E
GPR23 FFFFFFFFFFFF7FFF
GPR24 000000000000003B
GPR25 00000000FFFFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFF7
GPR29 0000000000000009
GPR30 0000000000000000
GPR31 
CR 0000000020008D80
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

