GPR0 0000000000003247
GPR1 0000000000000040
GPR2 0001C0280001C028
GPR3 0000000000000000
GPR4 000000000001C024
GPR5 0000000000000000
GPR6 0009FC0000000000
GPR7 FFFFFFFFC000FFFF
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 FFFFFFFFFFF396D2
GPR11 C000FFFEC000FFE1
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFF396D2
GPR14 00000000007FFFFF
GPR15 0001C0286C01C028
GPR16 0000000000003000
GPR17 0000000000000001
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000003000
GPR21 C000FFFEC000FFFE
GPR22 0000000000000002
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00000000FFD9C020
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000048000804
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

