GPR0 FFF000001EC80E3A
GPR1 0000000000000000
GPR2 002FFFFFFFFFFD2D
GPR3 0000000000000000
GPR4 00F83FFFFFFFFFFF
GPR5 FFFFFFFFC1FFFFFF
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFE0
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000000003A
GPR10 FFF000001EC80E3B
GPR11 0000000000000087
GPR12 0000000000000000
GPR13 FFFFFFFFFFFF6652
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000003
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFE0
GPR19 0000000000000000
GPR20 000000000000003E
GPR21 000000000000003E
GPR22 0000000000000087
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000001EC80D4B
GPR27 0808080808080806
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFEC
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000080080D48
LR 000000000001C01A
CTR 0000000000000000
XER 0000000000000000

