GPR0 0000000002016BB4
GPR1 0000000000000000
GPR2 0001370800000008
GPR3 0000000020848848
GPR4 000000000001C014
GPR5 000000000001C014
GPR6 000000000000214F
GPR7 000000000000001B
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000003
GPR11 0000000000000000
GPR12 0000000000000016
GPR13 0000000000000000
GPR14 0000000000000008
GPR15 FFFFFFFFFFFFFF7F
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFC
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 FFFFFFFFF127C01F
GPR22 0000000000000001
GPR23 0000000000000001
GPR24 0000000000000004
GPR25 0000000400000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000003
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020848848
LR 0000000080000000
CTR 0000000000000034
XER 0000000000000000

