GPR0 BFFF0001BFFF001D
GPR1 0000000003FFFFF0
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000038
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000022
GPR8 0000000000000000
GPR9 0000000004000000
GPR10 7FFFFFFF4000FFFF
GPR11 00000000CB710000
GPR12 FFFFFFFFFFFFFFFF
GPR13 000000000000001C
GPR14 0000000000000000
GPR15 000000000000001D
GPR16 FFFFFFFFFFFFF37D
GPR17 0000000000000003
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000003
GPR20 000000005554AAAA
GPR21 000000000001C020
GPR22 0000000000000262
GPR23 0000000000000000
GPR24 0000000000000800
GPR25 0002000000020000
GPR26 000001FFFFFFF000
GPR27 FFFDFFFFFFFDFFFF
GPR28 0000000000000008
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040000440
LR 0000000000000000
CTR 000000000000001D
XER 0000000000000000

