GPR0 000000000001C020
GPR1 400021BA00000000
GPR2 0000000008070608
GPR3 FFFFFFFF00200000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000007FFC000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 000000000001C00E
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFF0000
GPR13 FFFFFFFFFFFFF9BF
GPR14 00000000000A80FC
GPR15 FFFFFFFFFFFFFFFF
GPR16 000000000000002A
GPR17 FFFFFFFFFFC00000
GPR18 400021BA00000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000000003FFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 000000000000002C
GPR27 00000000000055B2
GPR28 CDF807FFFFFFFFFF
GPR29 0000000000000000
GPR30 FFFFFFFF00200000
GPR31 
CR 000000004F000880
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

