GPR0 00000000000032E3
GPR1 0000000040000000
GPR2 0000000000A00000
GPR3 FFFFFFFFFFFFCA10
GPR4 000000000000316E
GPR5 0000000000000000
GPR6 FDA04FFFE1A04FFF
GPR7 0000000000000021
GPR8 FFFFFFFFFFFF6191
GPR9 0000000020000000
GPR10 000000000000491D
GPR11 0000000000000000
GPR12 FDA04FFFE1A04FFE
GPR13 0000000000000000
GPR14 0000000000000012
GPR15 0000000000000000
GPR16 000000000000000F
GPR17 0000000000000000
GPR18 0000000000000008
GPR19 FFFFFFFFC0010000
GPR20 0000000000A00000
GPR21 FFFFFFFFFFFFB409
GPR22 0000000000010000
GPR23 FFFFFFFFFFFFCB7A
GPR24 0000000000000008
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000008
GPR28 0000000000002931
GPR29 0000000000000000
GPR30 0000000000FFFFFB
GPR31 
CR 0000000040000000
LR FFFFFFFFFFFFFFFF
CTR 000000000000002C
XER 0000000000000000

