GPR0 000000000041C023
GPR1 0000000000000004
GPR2 0000000000000010
GPR3 0000000600000006
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000003
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000010000
GPR10 020E0102020E0102
GPR11 0000000000000000
GPR12 FFFFFFFFFFBFFFE7
GPR13 0000000000000010
GPR14 000000000001C038
GPR15 020E0102020E0002
GPR16 0000000000000100
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 000000002001C02F
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 00001C0000002000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000003
GPR29 0000000040000000
GPR30 0000000000000010
GPR31 
CR 000000002001C02F
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

