GPR0 FFFFFFFFFFFFFFE1
GPR1 FFFFFFFFFFFFFFFE
GPR2 0000000000000000
GPR3 0000000000000031
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000031
GPR7 000000002000042F
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000041
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000003100000031
GPR14 0000000000000031
GPR15 0000000068520031
GPR16 FFFFE156FFFFE156
GPR17 0000000000000000
GPR18 FFFFFFFFDFFFFC10
GPR19 0000000000000040
GPR20 FFFFF00000000000
GPR21 0000000000000031
GPR22 FFFFFD7C2000042F
GPR23 0000003100000031
GPR24 0000000000000006
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 FFFFFFFE0000005D
GPR28 000000002040C880
GPR29 0000000000000040
GPR30 FFFFFFFFFFFF81A8
GPR31 
CR 000000008042C880
LR 0000000001FFFFFF
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

