GPR0 1004000000000000
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 00000000000003FD
GPR4 0000000000000000
GPR5 FFFBFFFFFFFFFFFE
GPR6 1000000000000000
GPR7 1C0200001C000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000067E00000
GPR11 0000000000000000
GPR12 00000000817EFFFD
GPR13 E800001FE800001F
GPR14 0000000000000000
GPR15 10000000000003FD
GPR16 00000000000003FD
GPR17 0000000000000000
GPR18 0000000000000574
GPR19 0000000000000000
GPR20 FFFFFFFF982003FD
GPR21 000000000001610C
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 F7F7F7FCF403F7FC
GPR25 0000000000000000
GPR26 0004000000000000
GPR27 0000000000033F00
GPR28 80000006000003FD
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000400FC02F
LR 0000000000000000
CTR 80000003000003F9
XER 0000000000000000

