GPR0 0000000000000036
GPR1 0000000000000000
GPR2 000000000001C01C
GPR3 0000000000026F68
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000016
GPR10 0000000000000000
GPR11 0000000000026F48
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFE
GPR14 D006400000000000
GPR15 0000000000000000
GPR16 2FF9C00000000000
GPR17 0000000000000057
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFFFFF5
GPR20 0000000008000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000002884F488
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000047B42000
GPR27 D006400000000000
GPR28 0190000000000034
GPR29 FFFFFFFFFFFE3FE3
GPR30 000000000001C01C
GPR31 
CR 000000002884F488
LR 0000000000000006
CTR 000000000001C01C
XER 0000000000000000

