GPR0 FFFFFFFFB696A001
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 001FFFFF6D6A8338
GPR4 00000EA90A8B0C11
GPR5 0000000000009DA0
GPR6 FFFFFFFEFFFFFE1E
GPR7 0000000000000000
GPR8 0000000000000038
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 000000006D2D4002
GPR12 A5F9FBFFA5EDFBFF
GPR13 000000000000001D
GPR14 00000000002D0302
GPR15 092492491F53E6DB
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFF6D2D4002
GPR19 000000000000001C
GPR20 0000000092D2BFFC
GPR21 FFFFFFFFFFFFFFFE
GPR22 A5F9FBFFA5EDFBFF
GPR23 000000007AAF0001
GPR24 FFFFFFFFFFFFFFFE
GPR25 FFFFFFFFFFFFFFFF
GPR26 000000006531001C
GPR27 0000000000000000
GPR28 FFFFFFFE00000000
GPR29 FFFFF156F574F3EF
GPR30 0000000000000020
GPR31 
CR 0000000088044888
LR FFFFFFFFF964CF3C
CTR 000000000000001D
XER 0000000000000000

