GPR0 0000000000000012
GPR1 FFFFFFFFE0C90000
GPR2 0000000000000020
GPR3 0000000000000007
GPR4 D7F7B1DDFFFF8324
GPR5 0000000000000000
GPR6 000000000000007E
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 000000000001C00D
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000007
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000004000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFF81
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFF8
GPR21 0000000000000000
GPR22 000000000001C028
GPR23 FFFFFF03FFC0FF03
GPR24 FFFFF25FFE000004
GPR25 FFFFFFFFFFC001FF
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000000D69A
GPR30 FFFFFFFFFFFFFF88
GPR31 
CR 0000000024004B8A
LR 0000000000000000
CTR 000000000001C01F
XER 0000000000000000

