GPR0 FFFFFFFFFFFFFFEC
GPR1 FFFFFFFFFFFF9BFC
GPR2 0000000000000012
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 000000000000FFF8
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 048000000480E000
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 0000000000000014
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000013
GPR15 0000000000000011
GPR16 FFFFFFFFFFFFFFFF
GPR17 00000000000003E2
GPR18 0000000000000011
GPR19 0000000000000000
GPR20 0000000000000012
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00FFFFFFFFFFFC32
GPR24 0000000000000014
GPR25 0000000000000014
GPR26 0000000000000001
GPR27 0000000000000000
GPR28 0000000000000032
GPR29 FFFFFFFFFFFFFFDE
GPR30 0000000000000000
GPR31 
CR 0000000040488220
LR 00000000FFFF1FF0
CTR 000000000000001E
XER 0000000000000000

