GPR0 8000000DC6E89E91
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000001
GPR4 00000000000028B2
GPR5 FFFFFFFFFFFFFFFA
GPR6 000000001FFFFFFF
GPR7 0000000000005CA8
GPR8 0000000000000015
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFF239176170
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000040
GPR14 0000000000000006
GPR15 0000000000000000
GPR16 FFFFFFF2391728A4
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000004820
GPR21 0000000000000005
GPR22 000000000000001A
GPR23 FFFFFFF23916FFF2
GPR24 0000000012000000
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000012
GPR29 7FFFFFF239176170
GPR30 0000000000000000
GPR31 
CR 00000000440080A4
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

