GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000040000
GPR3 0000000000000000
GPR4 FFFFFFFFFFE001FE
GPR5 0000000000000000
GPR6 0000000000000005
GPR7 FFFFFFFFFFFFFFF8
GPR8 00000000000F2D70
GPR9 0000000000000000
GPR10 0025A3C000000040
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 FFFFFFFFFFFFFFFF
GPR16 0070000000700001
GPR17 0000000000000000
GPR18 0070000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0070000000700001
GPR22 FFFFFFFFFFFF7BFE
GPR23 000000000000000F
GPR24 0000000022B10000
GPR25 0070000000700000
GPR26 0000000000000000
GPR27 0070000029630000
GPR28 0000000000000000
GPR29 0070000000012D1E
GPR30 FFFFFFFFFFE00200
GPR31 
CR 000000004FF40488
LR 0000000000000000
CTR FFFFFFFFFFE001FE
XER 0000000000000000

