GPR0 0000000400000004
GPR1 0000000100000001
GPR2 0000000000000000
GPR3 0000003B41800000
GPR4 0000000040000000
GPR5 FFFFFFFFFFFFFFFC
GPR6 0004000000040000
GPR7 FFFFFFFFFFFC0000
GPR8 0000000000000000
GPR9 0000000000040000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFC
GPR13 0000000000000000
GPR14 000000000000103D
GPR15 0000000000000000
GPR16 000000000000003F
GPR17 0000000000000040
GPR18 FFFFFFC0FFFE3FE0
GPR19 0000000000000000
GPR20 FFFFFFFFFFFE3FDF
GPR21 FFFFFFFFFFFF9A8B
GPR22 0000000000006930
GPR23 000000000040F400
GPR24 000000000003A4C0
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 8000000080000000
GPR30 0000003AD2FDFFFF
GPR31 
CR 0000000040040000
LR 0000000000040000
CTR 000000000000002B
XER 0000000000000000

