GPR0 FFFFFFFF78B5FFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000080888401
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000000001C020
GPR7 0000000000000008
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000010020
GPR16 FFFFFFFFFF81FDFF
GPR17 0007FFF03FBFE000
GPR18 0000000000000000
GPR19 FFFFFFFFB8A00000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFDF
GPR23 FFFFFFFFFFFE3FFF
GPR24 0000000078C4C7DC
GPR25 0000000000000000
GPR26 FFFFFFC000000000
GPR27 FFFFFFFFFFFE3FDF
GPR28 0000000000000000
GPR29 0000000078C4C7DC
GPR30 0000000000000000
GPR31 
CR 0000000024888422
LR 0000000000000000
CTR FFFFFFFF78B5FFFD
XER 0000000000000000

