GPR0 FFFFFFFFE7CC3FDE
GPR1 00007FF800003FFF
GPR2 FFFFFFFFFFFFFFFF
GPR3 00007FF800003FFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFE6F4E
GPR6 000000000001C020
GPR7 0000000000000000
GPR8 0000000000000039
GPR9 FFFFFFFFE7CBE8D3
GPR10 00000000AD86FFC7
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFF000007FFFFAB2
GPR14 000000000001C020
GPR15 FFFFFFFFAD870000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000AD870000
GPR19 0000000000000007
GPR20 000000000000003B
GPR21 0000000000000000
GPR22 00040808086B0000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000024F4FFB5
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 0000000000000000

