GPR0 FAFFFFA00001C03C
GPR1 0000000000000000
GPR2 0000000C469FF8D9
GPR3 000000000000001F
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000005
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFF90
GPR11 FFFFFFF6EBFFFFE0
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0002100000000000
GPR15 0000000000000040
GPR16 FFFFFFFFFFFE3FE5
GPR17 0000000000000004
GPR18 FFFFFFA000000001
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 FFFFFFFFFFFFC020
GPR22 0000000000000001
GPR23 FFFFFFA00000000F
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 007C87FFFFFFFFFF
GPR27 FFFFFFFFFFFFFFF0
GPR28 0000000000000021
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000002208A844
LR 0000000040000000
CTR 0000000000000000
XER 0000000000000000

