GPR0 FFFFFFFC5B13308A
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFDAF73FFE
GPR4 0000000190000038
GPR5 0000000000000000
GPR6 FFFFFFFE6FFFFFC6
GPR7 0000000000000000
GPR8 0000000000000003
GPR9 0000000000008020
GPR10 0000000000000000
GPR11 000000002508C002
GPR12 0000000000000000
GPR13 000000002440F088
GPR14 0000000009B00000
GPR15 000000002440F088
GPR16 0400000000000000
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFBC5F3A00000
GPR22 0000000190000039
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFF9686
GPR26 0000000000000200
GPR27 00000001FFFFFFFD
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002440F088
LR 000000002508C002
CTR 00000E0000000DFF
XER 0000000000000000

