GPR0 FFFFFFFF7FDF4000
GPR1 0000000000000000
GPR2 F3FFFFFFFFFFFFFF
GPR3 FFFFFFFF95190007
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 000000000F000000
GPR7 000000004FFFF8D2
GPR8 0000000000000001
GPR9 000000004FFEFEFC
GPR10 000000000020C000
GPR11 0000000000000004
GPR12 FFFFFFFFFFFFFFF9
GPR13 0000000000000000
GPR14 0001DBC00001DBC0
GPR15 000000000000FFFE
GPR16 FFFFFFFFFFFFFFFE
GPR17 0000000000000006
GPR18 0000000000000000
GPR19 000000000000009C
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFF9
GPR26 000000000001F479
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 0000000000000006
GPR30 FFFFFFFFB000072D
GPR31 
CR 000000002FFF88F4
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

