GPR0 000000003FF9C011
GPR1 000000000001C020
GPR2 0000000000000039
GPR3 0000000000000000
GPR4 0000000004000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000225C8B
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFF0
GPR13 0000000000000000
GPR14 4000380240003802
GPR15 FFFFFFFFFFFBC2B8
GPR16 0000000000000040
GPR17 0000000000000000
GPR18 FFFFFFFFFFFDE15C
GPR19 0000000000000039
GPR20 000000000001C012
GPR21 FFFFFFFFFFFFFFFE
GPR22 0000000000021EA3
GPR23 00000000D605000F
GPR24 FFFFFFFFFFDFBDD7
GPR25 000000000001C04A
GPR26 FFFFFFFFFFFFFFF0
GPR27 0000000000000000
GPR28 000000000001C020
GPR29 FFFFFFFFFFFFFFE8
GPR30 000000000000523B
GPR31 
CR 000000004F080F1F
LR 00000000000000D0
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

