GPR0 000000000000000E
GPR1 0000000000040000
GPR2 000000000001C01D
GPR3 0000000750FFFF80
GPR4 0000000000000040
GPR5 FFFFFFFFF03FFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFF9F
GPR10 000100006EA1FFFF
GPR11 0000000000030000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFF252C
GPR15 000000000000FFFF
GPR16 000000000000DAD4
GPR17 000000000000252B
GPR18 00000000125C0000
GPR19 0000000000000020
GPR20 FFFFFFFFFFFEFFF3
GPR21 0000000000000054
GPR22 0000000000000000
GPR23 FFFFFFFEFFFFFFFE
GPR24 000000000035849F
GPR25 3FFE3FDE00006B09
GPR26 0808080708080807
GPR27 FFFFFFFFFFFC7FC6
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000FFF8FFFE
LR 0000000000000020
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

