GPR0 00111110B488884E
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000006F160000
GPR3 4400000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000002888884E
GPR7 000000002888884E
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FE0
GPR11 000000006F160000
GPR12 000000000002B3C4
GPR13 FFFFFFFFFFFFFFFE
GPR14 00000000888F67FE
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFFF
GPR18 00000000888FA3A6
GPR19 0001C0200001C020
GPR20 FFFE3FDFFFFE3FDF
GPR21 0000000000000007
GPR22 0000000000000002
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 00000000888FA3A7
GPR26 0000000000000001
GPR27 2EFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFA7B0
GPR29 00000000000030E2
GPR30 000000000000584E
GPR31 
CR 0000000048488848
LR FFFFFFFFFFFFFFFE
CTR 00000000B800001F
XER 0000000000000000

