GPR0 FFFFFFFFFFFFFFDF
GPR1 0000000000000040
GPR2 0000000000000020
GPR3 0000000000000003
GPR4 0000000000000000
GPR5 0000000004000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFB1688
GPR8 0000000000000039
GPR9 007FFFFFFFFFFFF7
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFEE
GPR12 0000000000003FFF
GPR13 0000000000000000
GPR14 0000000000000005
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000000C89A
GPR19 0000000000000040
GPR20 0000000000000040
GPR21 0000000000003FFF
GPR22 0000000000000039
GPR23 FFFFFFFFFFFFE0A6
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 0000000000000020
GPR28 000000000000C89A
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000204FF48E
LR 0000000000000000
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

